min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.664720702010107,1.2921443894540405,1.7161639913343676,0.6162639641036045,0.8128872554405953,0.773169619146802,0.7288525479481737,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4663877344999845,0.7304335933812347,0.7460817540137036,1.9334711287580157,1.518339180220635,1.2862099179229496,1.025721079350904,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.553158407785663,1.370096091766185,0.7389749244362629,1.0553330189884083,1.8710651426106548,2.380695888645398,1.7004222870843828,0.34286692760627235,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,1.3334129377369406,1.058782255421097,2.1530056562004174,2.4883355767931894,2.3464932020603215,2.024278866796453,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.4911793554387498,1.3036078750881794,1.719717406123088,0.8357984915460063,0.8128872554405953,0.5679534996363429,0.620900354710817,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,0.7441897761422014,0.4795756448596751,4.019049139460833,2.841061539183209,2.380695888645398,0.9447569344228871,0.34286692760627235,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,2.54166432357518,2.771528183584321,2.3725401836428195,1.6065206708181399,2.1412770825498626,5.748629533485256,1.2331646708788369,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.8010746171733163,0.8611173296104182,0.6252656511972107,3.9092818757396324,2.9292430297807144,2.380695888645398,0.6748764513294954,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.7143039438876377,0.7831656272982735,0.611051992042329,2.8116092385276232,1.8710651426106548,2.380695888645398,1.7004222870843828,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,2.243613697087569,2.558323296261098,0.8357984915460063,1.518339180220635,2.038669022794633,2.510063736364557,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,5.861260493509121,6.57368200751513,1.27486754643081,0.6365242742455854,2.243885142305092,3.8594661518315148,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,1.5512191647855795,1.3359486089412869,2.48230744736402,1.6947021614156448,2.380695888645398,1.2956015624442958,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6523248915407245,1.1935584130004462,0.8455773680978743,0.7260312278248053,2.5765170673906943,2.4148985752304744,1.3495776590629742,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.590345839193811,1.755269209073252,1.4247839786592964,0.8357984915460063,2.9292430297807144,2.380695888645398,1.430541803990991,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,1.7162933579171797,1.9542427821786332,3.5799800845760297,2.841061539183209,2.3464932020603215,0.6748764513294954,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.4911793554387498,1.3384568714159615,1.2471132392232773,5.446023567836445,4.604691351133308,2.4148985752304744,1.2956015624442958,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,1.3059005722150072,1.7232708209118086,1.384634810152011,0.8128872554405953,0.46534543988111343,0.7288525479481737,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,1.5099506165026795,1.7410378948554104,3.031143765970025,2.2237911050006747,2.2780878288901683,1.1606613208975993,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.4787835449693671,0.9069712721469738,1.112083477251903,0.8357984915460063,0.8128872554405953,0.36273738012588397,0.7288525479481737,1.2331646708788369,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4787835449693671,3.4656212656867753,3.4822111413283974,1.0553330189884083,1.0774317272331102,1.6966421569438679,2.2401832532711663,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.7143039438876377,1.3921059841837318,1.3323951941525665,2.8116092385276232,1.8710651426106548,2.380695888645398,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,0.851946541103107,1.2257927504909552,1.7139366013156137,3.281968992170734,2.4148985752304744,1.7004222870843828,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6027416496631939,1.1087286193078183,1.421230563870576,0.7260312278248053,0.9010687460381003,2.175479769134939,2.2401832532711663,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.590345839193811,1.7965377573561518,1.6557559399261212,5.775325359000048,4.604691351133308,2.3122905154752447,1.9703027701777747,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6523248915407245,1.0216061284883629,0.9841605448579691,0.7260312278248053,0.2837983118555656,0.46534543988111343,7.0980319489522135,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6771165124794898,1.3907303659076349,1.1476176251391066,2.701841974806422,1.9592466332081597,2.380695888645398,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.590345839193811,2.938300926516386,2.213642061755221,2.1530056562004174,1.518339180220635,2.3464932020603215,5.748629533485256,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,1.8102939401171185,1.989776930065837,0.7260312278248053,0.7247057648430903,0.19172394720050145,1.1606613208975993,3.013760157423966,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6523248915407245,0.716677410620268,0.4440414969724711,2.9213765022488243,2.5765170673906943,2.4148985752304744,1.3495776590629742,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.5283667868468978,0.7029212278593013,0.749635168802424,1.7139366013156137,1.518339180220635,1.2178045447527968,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.5407625973162804,1.4640966739661239,1.3856964159833722,2.701841974806422,2.9292430297807144,2.380695888645398,1.5654820455376877,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
26.543112314061105,1.764439997580563,1.858300582883183,2.701841974806422,2.5765170673906943,2.380695888645398,2.10524301172447,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,0.7762875359177903,0.7602954131685851,1.0553330189884083,1.43015768962313,1.115196484997567,0.3510198716174251,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,2.33532158216068,2.771528183584321,0.8357984915460063,1.0774317272331102,2.1070743959647857,2.2401832532711663,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6027416496631939,1.7162933579171797,1.726824235700529,1.165100282709609,1.25379470842812,1.8676555898692504,1.025721079350904,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.813470427642699,1.1385336819565792,0.8562376124640355,0.6162639641036045,1.518339180220635,2.4148985752304744,2.510063736364557,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.590345839193811,0.7075066221129569,0.8740046864076374,0.9455657552672072,0.8128872554405953,0.431142753296037,0.3510198716174251,1.2331646708788369,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,1.7162933579171797,2.0253110779530408,1.0553330189884083,0.5483427836480805,-0.4923297845010288,1.9703027701777747,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,2.85117843569693,2.636498421612947,2.701841974806422,1.8710651426106548,2.380695888645398,1.9703027701777747,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,1.3265348463564572,1.598901303306595,1.494402073873212,1.0774317272331102,0.909980365487108,0.620900354710817,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.6399290810713416,1.0124353399810515,0.611051992042329,1.7139366013156137,1.7828836520131497,2.1070743959647857,0.8907808378042087,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6399290810713416,0.5470178232350125,0.7460817540137036,1.165100282709609,0.8128872554405953,0.6021561862214195,0.48596011316412047,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.776282996234551,1.7965377573561518,1.5065125187998651,4.128816403182034,2.9292430297807144,2.380695888645398,0.6748764513294954,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,1.2898516923272128,1.4532112969690594,1.0553330189884083,0.8128872554405953,2.3122905154752447,3.3197051856447324,0.34286692760627235,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,4.811434479134681,5.472123423011811,1.9334711287580157,1.43015768962313,2.380695888645398,2.2401832532711663,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.5035751659081324,1.143119076210235,1.243559824434557,2.043238392479217,1.6947021614156448,2.004466336209556,1.9703027701777747,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.6523248915407245,1.752976511946424,1.7801254575313346,2.2627729199216184,3.811057935755764,2.380695888645398,2.10524301172447,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6027416496631939,1.3036078750881794,0.9237524934497227,0.7260312278248053,1.7828836520131497,2.4148985752304744,4.129346634924906,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6151374601325763,1.808001242990291,1.8476403385170217,0.7260312278248053,1.0774317272331102,0.7389669325617255,1.1606613208975993,3.013760157423966,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6895123229488722,0.8679954209909014,0.7105476061264998,2.9213765022488243,2.2237911050006747,1.9360609630394032,1.1606613208975993,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5035751659081324,1.7965377573561518,1.9187086342914295,1.27486754643081,1.0774317272331102,0.8415749923169551,0.8907808378042087,2.1234624141514016,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,0.7464824732690293,0.9806071300692488,3.3604455571336276,2.4001540861956845,2.380695888645398,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.664720702010107,1.1889730187467906,1.112083477251903,0.7260312278248053,1.0774317272331102,2.004466336209556,1.430541803990991,1.2331646708788369,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.664720702010107,2.0624906240681744,1.2506666540119977,2.48230744736402,3.193787501573229,2.4148985752304744,2.2401832532711663,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.515970976377515,2.014343984404791,2.0963793737274488,0.7260312278248053,0.6365242742455854,2.175479769134939,1.9703027701777747,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6399290810713416,1.1247774991956128,1.1618312842939882,1.7139366013156137,2.2237911050006747,1.3546152910931026,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.6151374601325763,1.349461817624735,1.0907629885195806,1.165100282709609,1.3419761990256251,2.380695888645398,2.7799442194579487,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6771165124794898,1.3723887888930129,1.168938113871429,1.27486754643081,3.105606010975724,2.380695888645398,1.9703027701777747,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.739095564826403,2.574908431914183,2.2065352321777802,1.27486754643081,1.0774317272331102,2.380695888645398,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,0.9367763347957349,0.6252656511972107,0.8357984915460063,3.017424520378219,2.380695888645398,1.7004222870843828,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.4539919240306018,1.9226360993316798,2.20298181738906,1.494402073873212,1.6065206708181399,1.8334529032841738,0.8907808378042087,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6151374601325763,0.7762875359177903,0.89887858992868,1.494402073873212,1.0774317272331102,0.5337508130512665,0.620900354710817,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.7514913752957857,2.1931743602973577,2.231409135698823,0.8357984915460063,1.43015768962313,2.380695888645398,2.10524301172447,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,1.0743381624054016,1.1724915286601494,2.48230744736402,2.1356096144031698,2.3464932020603215,1.1606613208975993,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.7514913752957857,1.367803394639357,1.2115790913360736,2.043238392479217,1.43015768962313,2.3464932020603215,2.10524301172447,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,1.227948869902863,1.6024547180953155,0.7260312278248053,0.8128872554405953,0.5679534996363429,0.7288525479481737,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6895123229488722,0.5974571600252236,0.7460817540137036,0.6162639641036045,0.8128872554405953,0.6021561862214195,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,2.1198080522388687,1.8725142420380645,1.165100282709609,0.7247057648430903,2.3122905154752447,1.9703027701777747,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5283667868468978,1.0972651336736794,1.279093972321761,0.8357984915460063,0.4601612930505754,-0.9369647101070235,2.2401832532711663,1.2331646708788369,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,0.8702881181177292,1.0978698180970214,1.8237038650368147,2.1356096144031698,1.8334529032841738,0.8907808378042087,1.2331646708788369,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6151374601325763,0.5699447945032903,0.7460817540137036,0.8357984915460063,0.8128872554405953,0.3969400667109604,0.3510198716174251,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.5407625973162804,2.2046378459314964,1.7055037469682066,1.494402073873212,1.1656132178306151,2.380695888645398,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.739095564826403,1.3517545147515626,1.6060081328840359,0.6162639641036045,1.8710651426106548,2.380695888645398,4.6960956494210295,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6771165124794898,1.681902901014763,2.1887681582341783,0.7260312278248053,2.841061539183209,2.380695888645398,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,1.7185860550440073,1.3999100751382536,0.9455657552672072,0.8128872554405953,2.380695888645398,2.3751234948178617,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,3.300547072555175,4.33503069062129,0.7260312278248053,0.2837983118555656,1.8334529032841738,1.7004222870843828,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,2.8397149500627914,3.1837242990758847,0.9455657552672072,2.0474281238056644,1.9360609630394032,2.510063736364557,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6771165124794898,1.4847309481075741,1.232899580068396,2.043238392479217,1.8710651426106548,2.380695888645398,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.5283667868468978,1.3150713607223183,1.7410378948554104,0.7260312278248053,0.8128872554405953,0.8073723057318786,0.7288525479481737,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.5655542182550457,1.5695607418002018,2.146127180769534,0.9455657552672072,0.8128872554405953,0.3969400667109604,0.7288525479481737,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,0.6089206456593625,0.7354215096475424,1.27486754643081,0.8128872554405953,0.6705615593915725,0.3510198716174251,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,1.5328775877709573,1.9187086342914295,2.1530056562004174,1.43015768962313,0.9783857386572611,0.7288525479481737,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
26.543112314061105,5.286022784388031,2.5298959779513353,0.6162639641036045,0.2837983118555656,2.380695888645398,1.9703027701777747,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6275332706019592,1.6475124441123463,1.6237752068276379,0.6162639641036045,1.0774317272331102,0.9441830520721846,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6151374601325763,2.1519058120144576,2.6649257399227095,0.6162639641036045,0.4601612930505754,0.08911588744527177,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.7143039438876377,3.4138063106204672,2.8816840420346526,0.6162639641036045,0.10743533066055577,2.380695888645398,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,0.7992145071860681,0.7816159019009074,0.8357984915460063,2.4883355767931894,2.3464932020603215,2.024278866796453,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.590345839193811,1.434291611317363,1.2222393357022345,0.8357984915460063,1.518339180220635,2.3464932020603215,3.3197051856447324,1.2331646708788369,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6151374601325763,0.7304335933812347,0.7425283392249832,2.3725401836428195,1.518339180220635,1.5940340971886382,0.9987330310415654,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,1.9226360993316798,2.380652556825079,2.2627729199216184,1.7828836520131497,2.3122905154752447,2.2401832532711663,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,1.8309282142585686,1.9187086342914295,2.701841974806422,2.7528800485857046,2.3122905154752447,1.9703027701777747,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.8010746171733163,0.7143847134934402,0.46891540049351366,1.165100282709609,2.9292430297807144,2.380695888645398,0.6748764513294954,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.515970976377515,2.5875182661117355,2.369992312458918,2.043238392479217,1.518339180220635,1.5256287240184854,2.2401832532711663,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,1.1454117733370628,1.2826473871104813,1.0553330189884083,0.4601612930505754,0.15752126061542482,0.7558405962575122,1.2331646708788369,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
