min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.1115622942244439,3.213369806239538,3.188903509851755,3.1953452744240183,3.380900246132634,7.943145376770531,4.508446280214089,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,7.013744563669265,7.175834902796024,1.7683708460484064,1.6172704341825346,7.874740003600378,5.318087729494264,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.147724181689986,2.261462249995735,3.7441815930300235,3.1163557743401187,7.943145376770531,3.3479602029125064,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0495832418775306,2.9763049233255456,3.0823010661901433,1.2195345274424017,2.322722358962574,7.259091645069001,2.7542231401070447,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1363539151632094,2.78601106179884,3.267078635203603,4.732086966520832,4.086352170912673,7.977348063355608,6.667490144961221,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.9052313123938847,3.302612783090807,1.0,1.2645444717925147,5.651565375570405,3.968685314027307,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.148749725632592,1.9056153650969727,1.8954605267575362,2.097672637212009,1.8818149059750495,6.575037913367471,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.929304632225576,3.1960103394291957,3.853948856751224,3.204537264937624,7.943145376770531,3.3479602029125064,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0123958104693827,2.471911555423434,2.2436951760521335,4.951621493963233,4.350896642705188,7.498510451164536,3.6988048309339154,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.3470826931427147,1.4149781799558279,1.159903665492417,4.51255243907843,3.7336262085226535,7.943145376770531,2.6732589951790278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1735413465713573,1.486051790887489,1.3553414788720382,2.20743990093321,2.0581778871700593,7.430105077994384,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.148749725632592,2.2426418427406563,2.137092732390522,1.2195345274424017,2.1463593777675642,7.977348063355608,3.7527809275525934,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1363539151632094,1.4172708770826559,1.4974780704208532,1.1097672637212008,4.086352170912673,7.772131943845149,4.238565797120699,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0619790523469133,2.7974745474329787,3.0751942366127025,1.3293017911636027,1.8818149059750495,7.156483585313771,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.223124588448888,1.5983939501020503,1.4974780704208532,1.3293017911636027,1.1763629811950098,5.377943882889793,4.238565797120699,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1115622942244439,1.4654175167460393,1.3198073309848344,2.866043483260416,3.6454447179251486,7.943145376770531,2.6192828985603493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0495832418775306,2.3137154536723172,2.5777161661918493,1.8781381097696075,2.2345408683650696,6.0619976145913235,2.727235091797706,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,1.829956359911656,1.4619439225336497,1.5488363186060046,2.763629811950099,7.874740003600378,6.397609661867831,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.260312019857036,2.8692359675026884,2.4604534781640766,2.426974428375612,3.1163557743401187,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.3222910722039491,3.285819035447296,3.0076793556270154,1.7683708460484064,2.1463593777675642,7.943145376770531,4.103625555574002,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.2107287779795053,1.403514694321689,1.429963189435166,1.5488363186060046,1.6172704341825346,5.959389554836093,2.889163381653741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0495832418775306,2.5292289835941286,2.8406688605571575,1.1097672637212008,1.8818149059750495,6.472429853612241,2.3494024154669573,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,1.7932732058824115,1.3837687971818011,1.4390690548848037,2.675448321352594,7.977348063355608,3.968685314027307,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.223124588448888,1.7611754461068228,1.8883536971800954,2.536741692096813,2.1463593777675642,7.772131943845149,2.889163381653741,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.074374862816296,5.709199898504258,7.111873436599057,1.1097672637212008,1.1763629811950098,7.635321197504842,3.6988048309339154,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.692010479598901,2.620357143656494,1.1097672637212008,2.939992793145109,7.806334630430225,3.1590438647471317,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,1.479173699507006,1.568546366195261,1.7683708460484064,1.6172704341825346,6.472429853612241,2.3494024154669573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1363539151632094,2.6553273255696563,2.95437813379621,2.426974428375612,2.322722358962574,7.224888958483924,2.727235091797706,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,1.829956359911656,2.0660244366161145,1.3293017911636027,1.2645444717925147,5.514754629230099,3.56386458938722,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,3.4944544739886236,3.892479638018391,1.0,2.2345408683650696,5.651565375570405,5.048207246400873,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,2.471911555423434,2.716299342951944,1.1097672637212008,1.4409074529875248,6.472429853612241,2.889163381653741,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.2974994512651838,3.0301833058059984,2.6629981211211384,1.1097672637212008,1.6172704341825346,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0619790523469133,3.778748917715268,3.9138001267507128,1.5488363186060046,1.4409074529875248,4.215052538997192,4.238565797120699,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,1.6832237437946782,1.476157581688531,1.9879053734908083,5.4972560204727525,7.943145376770531,3.8337450724806104,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,1.7726389317409614,1.3517880640833178,2.097672637212009,2.0581778871700593,7.943145376770531,3.1590438647471317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.2355203989182706,1.5135641564094224,1.5259053887306164,1.5488363186060046,2.2345408683650696,6.472429853612241,2.727235091797706,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,1.3714169345461003,1.5330122183080572,1.8781381097696075,1.6172704341825346,5.993592241421171,2.727235091797706,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0867706732856786,2.6736689025842786,2.854882519712039,1.6586035823272054,3.9099891897176633,7.943145376770531,3.968685314027307,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,1.486051790887489,1.568546366195261,1.0,1.6172704341825346,6.198808360931629,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.18593715704074,1.600686647228878,1.4974780704208532,1.1097672637212008,1.9699963965725544,7.874740003600378,2.9431394782724194,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,2.1761536260626504,2.2827827387280575,3.4148798018664204,4.439078133302693,7.977348063355608,4.238565797120699,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1363539151632094,1.580052373087428,1.568546366195261,1.9879053734908083,1.8818149059750495,6.472429853612241,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,1.4929298822679724,1.568546366195261,1.8781381097696075,1.6172704341825346,6.472429853612241,2.3494024154669573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1239581046938265,4.718754739714657,5.441768485900477,1.6586035823272054,2.499085340157584,7.259091645069001,2.889163381653741,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0247916209387653,7.469991291907992,9.3860589013801,6.927432240944849,9.200878625567961,7.737929257260072,3.6988048309339154,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.9130264826250984,3.068087407035262,1.1097672637212008,1.2645444717925147,7.943145376770531,3.3479602029125064,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0247916209387653,1.4631248196192113,1.6040805140824648,1.2195345274424017,1.6172704341825346,6.198808360931629,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
26.089120390030505,1.9835670674091173,1.867033208447773,2.426974428375612,3.380900246132634,7.943145376770531,4.103625555574002,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.037187431408148,2.607180685906273,2.751833490839148,1.4390690548848037,2.0581778871700593,6.882862092633159,2.727235091797706,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.3222910722039491,4.546802455202574,3.1604761915419917,2.426974428375612,2.0581778871700593,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,1.5204422477899058,1.1847775690134597,3.1953452744240183,2.675448321352594,7.943145376770531,2.9431394782724194,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.600686647228878,1.6396146619696688,1.6586035823272054,1.8818149059750495,6.677645973122701,3.1590438647471317,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,4.647681128782996,3.7148088985823717,2.426974428375612,2.0581778871700593,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0247916209387653,1.4310270598436226,1.4619439225336497,1.1097672637212008,1.8818149059750495,5.993592241421171,2.727235091797706,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,2.288495785277212,2.02693687394019,2.3172071646544112,2.322722358962574,7.46430776457946,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1363539151632094,2.265568814008934,2.137092732390522,3.5246470655876214,4.703622605095208,7.772131943845149,3.6988048309339154,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.260312019857036,2.93045098078899,3.274185464781044,1.0,1.2645444717925147,5.651565375570405,3.968685314027307,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,1.5112714592825949,1.2842731830976304,1.2195345274424017,2.0581778871700593,6.198808360931629,8.016892560428179,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.2107287779795053,2.027128312818845,2.332530545770143,5.061388757684434,4.439078133302693,7.977348063355608,3.968685314027307,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.18593715704074,2.9075240095207118,2.0304902887289105,1.5488363186060046,3.9981706803151686,7.772131943845149,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0495832418775306,2.336642424940595,2.6701049506985792,1.5488363186060046,2.2345408683650696,6.0619976145913235,2.7542231401070447,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,1.8253709656580004,1.7888580830959246,1.6586035823272054,2.763629811950099,7.908942690185454,4.373506038667394,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.4837590937606613,1.5614395366178202,1.8781381097696075,1.6172704341825346,5.925186868251017,2.727235091797706,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.2107287779795053,1.9216642449847672,1.9629754077432233,1.9879053734908083,2.2345408683650696,6.369821793857012,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0495832418775306,3.7099680039104346,3.842731830976305,1.4390690548848037,2.0581778871700593,6.7460513462928535,3.4289243478405234,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.148749725632592,2.6324003543013785,2.95437813379621,1.3293017911636027,1.2645444717925147,4.796498210943492,3.6988048309339154,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,2.8823043411256064,2.911737156331565,1.7683708460484064,2.763629811950099,6.609240599952547,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.233700323946028,2.368064693657347,3.6344143293088225,3.204537264937624,7.943145376770531,3.3479602029125064,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0991664837550612,1.8758103024482116,2.0660244366161145,1.5488363186060046,5.409074529875247,7.908942690185454,3.968685314027307,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0,2.5750829261306842,2.8122415422473948,2.536741692096813,4.262715152107683,7.908942690185454,3.968685314027307,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,2.118836197891956,2.5279683591497637,1.3293017911636027,1.6172704341825346,6.0962003011764,2.6192828985603493,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2107287779795053,2.006494038677395,1.5792066105614222,3.4148798018664204,3.380900246132634,7.840537317015301,4.238565797120699,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1239581046938265,3.084061688286451,3.5797791366109966,1.7683708460484064,2.1463593777675642,5.514754629230099,4.238565797120699,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,1.9422985191262172,2.204607613376209,2.866043483260416,2.939992793145109,7.874740003600378,3.56386458938722,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,2.4145941272527396,2.4569000633753566,1.2195345274424017,2.763629811950099,7.361699704824231,2.727235091797706,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.18593715704074,1.7153215035702671,1.74621710563128,1.1097672637212008,1.8818149059750495,6.198808360931629,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.148749725632592,1.9216642449847672,1.9274412598560196,1.7683708460484064,2.0581778871700593,6.848659406048083,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,1.1581961017511169,1.3553414788720382,1.0,2.0581778871700593,6.643443286537623,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0867706732856786,3.1826476647400455,3.132048873232229,2.20743990093321,1.8818149059750495,7.806334630430225,4.238565797120699,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,3.4348443486911013,3.366574249287774,2.097672637212009,2.0581778871700593,7.0880782121436186,2.889163381653741,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.3470826931427147,1.8047366915165504,1.5720997809839814,4.073483384193626,3.7336262085226535,7.943145376770531,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1239581046938265,3.0382077457498955,2.6736583654872996,1.8781381097696075,1.8818149059750495,7.908942690185454,4.373506038667394,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.8322490570384837,1.9025673563349768,1.1097672637212008,2.322722358962574,6.814456719463006,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1363539151632094,3.1436718135839734,3.6828281654838877,4.622319702799631,4.086352170912673,7.977348063355608,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,5.452417820299547,2.5990366549241717,1.7683708460484064,2.0581778871700593,7.361699704824231,3.968685314027307,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,4.638510340275685,4.198073309848343,1.2195345274424017,1.7054519247800397,7.601118510919766,4.103625555574002,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,1.5777596759606003,1.3553414788720382,2.536741692096813,2.851811302547604,7.977348063355608,3.6988048309339154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.2355203989182706,1.176537678765739,1.3553414788720382,3.4148798018664204,3.2927187555351285,7.943145376770531,3.6988048309339154,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1239581046938265,2.1669828375553397,1.8919071119688158,1.2195345274424017,2.5872668307550892,7.943145376770531,3.293984106293828,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1983329675101226,1.777224325994617,1.682255639434313,1.4390690548848037,2.499085340157584,7.977348063355608,3.6988048309339154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0867706732856786,2.150933957667545,2.137092732390522,1.1097672637212008,1.4409074529875248,5.412146569474869,4.238565797120699,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,1.738248474838545,1.6040805140824648,2.097672637212009,2.763629811950099,7.943145376770531,3.1590438647471317,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,1.3026360207412668,1.390875626759242,1.4390690548848037,1.6172704341825346,6.472429853612241,2.6192828985603493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0619790523469133,2.9763049233255456,3.132048873232229,1.1097672637212008,2.499085340157584,7.601118510919766,3.1050677681284533,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1115622942244439,1.829956359911656,2.02693687394019,2.866043483260416,3.204537264937624,7.908942690185454,4.238565797120699,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,4.925097481129158,4.837687971818013,2.20743990093321,3.4690817367301383,7.259091645069001,4.238565797120699,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0495832418775306,3.1436718135839734,1.987849311264266,1.1097672637212008,1.088181490597505,7.943145376770531,3.968685314027307,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0495832418775306,1.944591216253045,1.9949561408417067,1.1097672637212008,1.6172704341825346,6.130402987761476,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0619790523469133,2.643863839935517,2.9792520373172526,2.097672637212009,3.6454447179251486,7.908942690185454,2.6732589951790278,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0123958104693827,1.403514694321689,1.3198073309848344,1.7683708460484064,2.4109038495600794,7.943145376770531,3.6988048309339154,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,5.58310155652873,4.766619676043605,1.6586035823272054,1.4409074529875248,7.737929257260072,4.238565797120699,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.2453185925705723,1.390875626759242,1.0,1.4409074529875248,5.651565375570405,6.397609661867831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0619790523469133,1.3714169345461003,1.5330122183080572,1.0,1.2645444717925147,7.806334630430225,2.3494024154669573,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,4.762315985124386,3.6970418246387697,2.426974428375612,2.0581778871700593,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.18593715704074,1.1490253132438055,1.2593992795765878,2.536741692096813,2.763629811950099,6.472429853612241,2.7542231401070447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1735413465713573,1.4401978483509335,1.4974780704208532,1.7683708460484064,1.6172704341825346,6.369821793857012,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0619790523469133,2.7699621819110454,3.0254464295706174,1.3293017911636027,2.322722358962574,7.053875525558542,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,4.122653486739435,4.198073309848343,2.3172071646544112,3.9099891897176633,7.430105077994384,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,2.0734407947807663,1.8421593049267302,5.939526867454042,5.409074529875247,7.977348063355608,3.293984106293828,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0867706732856786,2.2197148714723784,1.7604307647861615,3.3051125381452193,3.1163557743401187,7.943145376770531,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0867706732856786,3.8475298315201014,4.802153823930809,1.7683708460484064,1.7054519247800397,7.430105077994384,4.238565797120699,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,1.0871224908194557,1.1634570802811375,2.3172071646544112,2.763629811950099,6.472429853612241,2.7542231401070447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0123958104693827,3.113866750935212,2.918843985909006,1.4390690548848037,1.2645444717925147,3.3941880609553556,3.6988048309339154,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.9763049233255456,3.085854480978864,2.866043483260416,2.763629811950099,7.053875525558542,3.1590438647471317,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1611455361019747,1.5158568535362502,1.4939246556321328,1.6586035823272054,2.0581778871700593,7.259091645069001,2.997115574891098,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,3.4348443486911013,4.233607457735547,1.1097672637212008,1.1763629811950098,4.317660598752421,4.778326763307481,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,3.104695962427901,3.096514725345025,2.097672637212009,5.4972560204727525,7.908942690185454,3.968685314027307,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0,1.4172708770826559,1.4264097746464457,1.3293017911636027,1.6172704341825346,6.130402987761476,2.565306801941671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.037187431408148,2.127319177261219,1.8954605267575362,3.853948856751224,3.204537264937624,7.943145376770531,3.3479602029125064,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.037187431408148,1.7336630805848892,1.6289544176035076,2.536741692096813,2.763629811950099,7.908942690185454,4.373506038667394,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,3.379819617647234,2.9152905711202854,3.853948856751224,3.6454447179251486,7.874740003600378,3.968685314027307,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.223124588448888,1.6923945323019893,1.4441768485900477,1.8781381097696075,1.6172704341825346,7.943145376770531,5.048207246400873,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1983329675101226,1.5548327046923225,1.2487390352104266,1.4390690548848037,1.7936334153775446,7.806334630430225,2.7542231401070447,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.479173699507006,1.5187985591531756,1.8781381097696075,1.8818149059750495,6.301416420686858,2.3494024154669573,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1115622942244439,1.5548327046923225,1.774644423941043,1.0,1.6172704341825346,6.130402987761476,2.727235091797706,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0123958104693827,2.288495785277212,2.4213659154881526,1.6586035823272054,1.4409074529875248,4.317660598752421,3.6988048309339154,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,2.2793249967699003,2.2436951760521335,4.841854230242033,4.703622605095208,7.772131943845149,3.6988048309339154,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,1.5479546133118394,1.287826597886351,2.646508955818014,4.6154411144977034,7.977348063355608,3.644828734315237,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0867706732856786,1.4628955499065286,1.2025446429570616,1.7683708460484064,1.5290889435850297,7.977348063355608,3.1590438647471317,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
