min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.1115622942244439,4.574314820724507,4.158985747172419,1.3293017911636027,1.4409074529875248,5.446349256059946,4.022661410645985,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2107287779795053,1.891859182336006,2.0269368739401905,2.097672637212009,2.234540868365069,5.5489573158151755,2.9431394782724194,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.3222910722039491,2.962548740564579,2.1655200507002847,2.3172071646544112,2.0581778871700593,5.685768062155482,2.7542231401070447,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.18593715704074,1.9675181875213226,1.8066251570395266,2.536741692096813,3.0281742837426138,5.685768062155482,2.808199236725723,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.074374862816296,1.589223161594739,1.4583905077449293,2.3172071646544112,2.4109038495600794,4.42026865850765,10.499793004887382,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1115622942244439,3.3408437664911625,3.4483027894283427,4.293017911636028,3.8218076991201584,5.5489573158151755,1.5937370628054617,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.148749725632592,1.550247310438667,1.586313440138863,1.2195345274424017,1.7054519247800395,3.6678095536359674,1.4318087729494269,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,3.106759389842046,3.178243265485594,3.6344143293088225,3.2045372649376236,5.685768062155482,2.0525338840642275,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1115622942244439,1.5250276420435613,1.2913800126750712,1.7683708460484064,2.4109038495600794,4.899106270698722,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.18593715704074,1.5479546133118391,1.4583905077449293,2.536741692096813,2.4109038495600794,5.070119703624105,1.7016892560428185,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.933127730618906,1.9274412598560196,1.2195345274424017,2.4109038495600794,4.317660598752421,1.5937370628054617,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0123958104693827,1.7542973547263392,1.298486842252512,1.7683708460484064,2.0581778871700593,5.5489573158151755,2.808199236725723,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0495832418775306,2.029421009945673,1.9558685781657825,2.097672637212009,3.1163557743401187,5.651565375570405,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0247916209387653,2.694303176725729,3.1533693619645513,3.0855780107028177,2.763629811950099,5.377943882889793,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,2.857084672730501,2.49243421126256,1.1097672637212008,1.6172704341825346,2.162891343892601,4.292541893739378,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,4.8952924184803965,5.758022402096591,1.2195345274424017,1.5290889435850297,2.0602832841373715,2.9431394782724194,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,3.290404429700951,3.9457808598491964,1.6586035823272054,3.5572632273276437,5.30953850971964,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.074374862816296,2.4512772812819845,1.8350524753492896,2.426974428375612,2.234540868365069,5.685768062155482,3.0241036232004364,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.2851036407958012,1.7497119604726836,1.2274185464781044,2.3172071646544112,2.939992793145109,5.685768062155482,1.3778326763307485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.3222910722039491,3.3523072521253012,2.5777161661918493,1.9879053734908083,2.0581778871700593,5.685768062155482,2.7542231401070447,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,2.128006986399267,2.464006892952797,1.4390690548848037,1.8818149059750495,5.651565375570405,2.9431394782724194,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.533814377847784,2.5599490922482477,1.3293017911636027,2.1463593777675642,4.3518632853374974,1.4318087729494269,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,1.7313703834580614,1.4939246556321328,2.9758107469816166,2.939992793145109,5.617362688985328,2.6732589951790278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,1.9583473990140114,1.8634797936590526,1.7683708460484064,1.7936334153775446,5.0359170170390275,1.4318087729494269,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.5066860650289393,1.4726041668998107,1.8781381097696075,2.1463593777675642,3.907228359731503,1.4318087729494269,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,2.006494038677395,1.8492661345041712,2.536741692096813,2.322722358962574,5.651565375570405,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0619790523469133,2.4260576128868783,2.6736583654872996,2.536741692096813,2.234540868365069,5.685768062155482,2.808199236725723,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1115622942244439,2.3779109732234955,2.2508020056295743,2.097672637212009,2.6754483213525937,5.685768062155482,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1115622942244439,1.5021006707752838,1.316253916196114,1.0,1.9699963965725544,4.044039106071809,1.32385657971207,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,2.189909808823617,2.2046076133762096,1.1097672637212008,1.6172704341825346,2.5391208963284426,2.403378512085636,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3222910722039491,1.5135641564094224,1.2167583021119432,2.536741692096813,2.234540868365069,5.685768062155482,2.808199236725723,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1239581046938265,2.47649694967709,1.9523151633770621,4.073483384193626,3.8218076991201584,5.719970748740558,1.32385657971207,2.780595486545129,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.9377131248725616,1.8492661345041712,1.3293017911636027,2.763629811950099,5.685768062155482,2.6732589951790278,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,2.7997672445598063,2.2436951760521335,3.5246470655876214,3.5572632273276437,5.719970748740558,2.0525338840642275,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1363539151632094,2.2816176938967283,2.062471021827394,1.6586035823272054,2.1463593777675642,5.651565375570405,2.7542231401070447,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,4.312947348266141,2.9010769119654043,2.426974428375612,2.4109038495600794,5.651565375570405,6.451585758486509,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2355203989182706,2.78601106179884,2.989912281683414,1.0,2.234540868365069,4.899106270698722,1.32385657971207,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.359478503612097,2.3824963674771507,2.1157722436582,4.51255243907843,3.9099891897176633,5.685768062155482,1.3778326763307485,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,1.1513180103706335,1.234525376055545,1.1097672637212008,1.1763629811950098,1.4788376121910711,4.022661410645985,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,5.094757068514413,3.743236216892134,1.6586035823272054,2.0581778871700593,5.651565375570405,3.4829004444592018,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,2.5085947094526784,2.8868632528105227,1.2195345274424017,3.7336262085226535,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,2.47649694967709,2.726959587318105,1.0,1.6172704341825346,3.5309988072956617,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,1.5479546133118391,1.4228563598577253,1.9879053734908083,2.939992793145109,4.3518632853374974,1.728677304352157,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0495832418775306,3.221623515896118,2.9152905711202854,2.536741692096813,3.1163557743401187,5.617362688985328,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0247916209387653,2.763084090530562,2.808688127458674,2.20743990093321,2.322722358962574,4.933308957283798,1.728677304352157,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0247916209387653,1.5066860650289393,1.4939246556321328,1.3293017911636027,1.3527259623900196,3.565201493880738,1.5937370628054617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2107287779795053,3.7879197062225787,3.5477984035125134,1.0,1.4409074529875248,3.223174628029973,3.21301996136581,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,1.3897585115607225,1.4583905077449293,1.6586035823272054,1.7054519247800395,3.804620299976274,1.32385657971207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0619790523469133,3.7947977976030627,4.0168491556236035,2.536741692096813,2.939992793145109,5.241133136549487,2.403378512085636,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,4.688949677065896,4.3366564866084385,1.6586035823272054,2.322722358962574,4.933308957283798,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0991664837550612,2.101182430015382,2.446239819009195,2.097672637212009,3.1163557743401187,5.719970748740558,1.8636175458988524,2.780595486545129,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,4.420704113227046,2.574162751403129,2.536741692096813,2.4109038495600794,5.651565375570405,4.022661410645985,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2479162093876532,1.5571254018191503,1.2949334274637916,1.1097672637212008,3.1163557743401187,5.651565375570405,1.64771315942414,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1611455361019747,4.574314820724507,5.7118280098432255,8.02510487815686,6.819978379435327,5.685768062155482,2.538318753632331,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3346868826733318,4.578900214978162,3.5762257218222766,2.426974428375612,2.1463593777675642,5.685768062155482,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0495832418775306,1.5479546133118391,1.6360612471809484,1.7683708460484064,1.9699963965725544,3.770417613391197,1.4318087729494269,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,2.116543500765128,2.2081610281649295,1.0,1.7054519247800395,4.728092837773339,1.4587968212587654,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.2107287779795053,1.8253709656580006,1.5934202697163036,1.3293017911636027,2.499085340157584,5.685768062155482,1.5937370628054617,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,1.9606400961408395,1.7426636908425597,2.756276219539215,3.4690817367301383,5.651565375570405,2.6732589951790278,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,1.6259063156239835,1.2451856204217062,1.3293017911636027,3.5572632273276437,5.651565375570405,2.133498028992244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0123958104693827,1.4310270598436223,1.316253916196114,1.1097672637212008,2.234540868365069,5.446349256059946,2.403378512085636,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.703858017936128,1.2167583021119432,4.183250647914827,3.7336262085226535,5.685768062155482,1.4587968212587654,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,1.5021006707752838,1.316253916196114,1.0,2.1463593777675642,4.693890151188263,1.4318087729494269,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,2.1440558662870615,2.240141761263413,1.7683708460484064,1.7054519247800395,3.907228359731503,1.4318087729494269,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0991664837550612,1.7497119604726836,1.4974780704208535,1.3293017911636027,2.234540868365069,5.651565375570405,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,2.9464998606767843,2.7731539795714704,1.3293017911636027,1.8818149059750495,5.651565375570405,2.403378512085636,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,3.148257207837629,3.1391557028096697,2.097672637212009,5.585437511070257,5.651565375570405,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.2355203989182706,1.7267849892044058,1.7604307647861615,1.8781381097696075,1.7054519247800395,4.112444479241962,1.4318087729494269,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0619790523469133,2.327471636433284,2.30054981267166,3.5246470655876214,6.379070926447802,5.719970748740558,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1611455361019747,2.99235380321334,3.1462625323871105,3.963716120472425,4.086352170912673,5.5489573158151755,2.6732589951790278,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,1.674052955287367,1.2629526943653082,4.402785175357229,3.7336262085226535,5.685768062155482,1.64771315942414,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,1.8643468168140727,1.3055936718299528,1.7683708460484064,2.1463593777675642,5.685768062155482,2.403378512085636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,5.154367193811936,5.082873592239718,1.7683708460484064,2.0581778871700593,5.343741196304716,3.21301996136581,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,1.9377131248725616,1.6076339288711852,1.8781381097696075,3.5572632273276437,5.583160002400252,1.8636175458988524,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,3.2003014326166195,3.1569227767532713,3.7441815930300235,3.2927187555351285,5.685768062155482,2.0525338840642275,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0619790523469133,3.2009892417546677,2.9152905711202854,1.4390690548848037,2.851811302547604,5.480551942645023,1.998557787445549,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,2.8800116439987784,2.5066478704174417,1.1097672637212008,2.5872668307550892,5.30953850971964,1.809641449280174,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0123958104693827,1.580052373087428,1.177670739436019,2.646508955818014,2.763629811950099,5.685768062155482,2.808199236725723,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.107372712257817,2.4107056711219914,1.3293017911636027,1.7054519247800395,3.907228359731503,1.4318087729494269,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0619790523469133,3.150549904964457,2.6168037288677737,1.5488363186060046,2.0581778871700593,5.651565375570405,2.6732589951790278,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,1.5273203391703891,1.5294588035193368,1.5488363186060046,1.7054519247800395,4.078241792656886,1.4318087729494269,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.6507419313160008,2.1797337098551663,1.2195345274424017,2.6754483213525937,5.685768062155482,1.998557787445549,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.037187431408148,2.006494038677395,2.0980051697145976,1.2195345274424017,1.3527259623900196,3.428390747540432,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,2.8524992784768455,3.2848457091472056,2.097672637212009,3.9099891897176633,5.651565375570405,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.5842537146379954,2.2436951760521335,4.293017911636028,3.7336262085226535,5.685768062155482,1.728677304352157,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,2.7722548790378734,1.9629754077432233,2.20743990093321,2.0581778871700593,5.685768062155482,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0619790523469133,3.15742799634494,1.9523151633770621,1.1097672637212008,1.1763629811950098,5.685768062155482,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0991664837550612,1.479173699507006,1.7426636908425597,1.1097672637212008,1.3527259623900196,1.5814456719463004,3.21301996136581,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,2.5361070749746117,2.631017388022655,1.1097672637212008,1.3527259623900196,3.394188060955355,2.9431394782724194,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,3.1826476647400455,3.6686145063290065,2.3172071646544112,4.1745336615101785,5.719970748740558,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,2.086738438116367,1.632507832392228,1.4390690548848037,3.5572632273276437,5.719970748740558,2.0525338840642275,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.074374862816296,2.556741349116062,2.7731539795714704,3.0855780107028177,4.439078133302693,5.30953850971964,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1983329675101226,3.3362583722375065,3.4483027894283427,1.3293017911636027,2.322722358962574,5.685768062155482,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0867706732856786,1.5777596759606003,1.522351973941896,1.2195345274424017,2.1463593777675642,5.001714330453951,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1611455361019747,1.5479546133118391,1.1812241542247393,4.51255243907843,3.8218076991201584,5.685768062155482,1.5937370628054617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2355203989182706,2.0225429185651898,1.6076339288711852,1.7683708460484064,4.968167076887723,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.037187431408148,3.0382077457498955,3.348807175344172,2.20743990093321,2.4109038495600794,5.343741196304716,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.3346868826733318,4.113482698232124,3.014786185204456,2.426974428375612,2.1463593777675642,5.685768062155482,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.074374862816296,2.6828396910915897,2.1761802950664464,2.9758107469816166,2.851811302547604,5.685768062155482,2.808199236725723,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.074374862816296,5.172708770826557,6.148898028855832,1.3293017911636027,1.5290889435850297,5.241133136549487,3.401936299531185,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,4.459679964383119,4.052383303510807,1.3293017911636027,1.3527259623900196,1.5130402987761475,2.403378512085636,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,3.2445504871643958,3.057427162669101,2.20743990093321,3.380900246132634,5.617362688985328,2.6732589951790278,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0495832418775306,3.19869654462784,2.7376198316842664,2.866043483260416,3.0281742837426138,4.899106270698722,1.8636175458988524,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.2355203989182706,1.5938085558483948,1.3517880640833178,1.4390690548848037,3.1163557743401187,5.651565375570405,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0991664837550612,4.138702366627229,4.44325893027005,1.2195345274424017,2.0581778871700593,4.830700897528569,2.403378512085636,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,1.6373698012581226,1.5259053887306164,2.097672637212009,2.0581778871700593,5.651565375570405,1.8636175458988524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0619790523469133,3.1276229336961787,2.844222275345878,1.6586035823272054,3.380900246132634,5.651565375570405,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,2.763084090530562,2.7376198316842664,1.1097672637212008,3.0281742837426138,5.30953850971964,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.260312019857036,2.969426831945062,2.5777161661918493,1.8781381097696075,1.9699963965725544,5.651565375570405,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.2851036407958012,1.6373698012581226,1.2380787908442656,1.9879053734908083,2.322722358962574,5.685768062155482,2.808199236725723,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0495832418775306,1.5777596759606003,1.5259053887306164,1.4390690548848037,2.4109038495600794,4.52287671826288,1.32385657971207,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,4.55138784945623,5.580351662660572,1.4390690548848037,1.8818149059750495,4.933308957283798,2.403378512085636,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,4.654559220163479,3.242204731682561,3.4148798018664204,3.7336262085226535,5.617362688985328,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0247916209387653,3.1528426020912845,2.808688127458674,1.1097672637212008,1.6172704341825346,1.68405373170153,2.9431394782724194,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2851036407958012,2.160104746174856,1.700022713377915,1.2195345274424017,2.763629811950099,5.685768062155482,1.7016892560428185,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,1.5662961903264614,1.4619439225336497,2.426974428375612,2.4109038495600794,5.001714330453951,1.728677304352157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1983329675101226,1.5066860650289393,1.4939246556321328,2.20743990093321,1.9699963965725544,3.770417613391197,1.4318087729494269,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,4.987000303553508,4.514327226044458,1.1097672637212008,1.6172704341825346,5.070119703624105,2.9431394782724194,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.5823450702142559,1.4690507521110905,2.756276219539215,2.4109038495600794,4.52287671826288,1.32385657971207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0495832418775306,1.6396624983849504,1.682255639434313,1.4390690548848037,1.3527259623900196,3.565201493880738,1.5937370628054617,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,2.0936165294968507,2.2827827387280575,1.3293017911636027,1.7054519247800395,5.617362688985328,4.022661410645985,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,1.903322667970145,1.522351973941896,3.963716120472425,3.8218076991201584,5.685768062155482,1.5937370628054617,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.074374862816296,1.6275112036127632,1.7604307647861615,1.9879053734908083,2.4109038495600794,5.719970748740558,1.8636175458988524,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,1.6855164409215058,1.2096514725345024,1.4390690548848037,3.2927187555351285,5.651565375570405,2.133498028992244,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,2.297666573784523,1.8243922309831286,3.1953452744240183,2.851811302547604,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.148749725632592,1.2521966839510557,1.540119047885498,1.0,2.1463593777675642,4.146647165827039,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.223124588448888,2.0087867358042226,1.6467214915471096,4.073483384193626,3.5572632273276437,5.719970748740558,2.0525338840642275,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0495832418775306,3.042793140003551,2.190393954221328,1.9879053734908083,2.763629811950099,5.685768062155482,3.0780797198191148,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0619790523469133,3.40503928604234,2.2046076133762096,1.6586035823272054,2.1463593777675642,5.651565375570405,3.4829004444592018,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
